Time,wSPD,wDIR,AirT,AirP,rH,WaterT,SigH,Tp1
9/27/2022 18:00,4,350,18,1020,85,18,3,10
9/27/2022 18:10,5,351,17,1020,85,17,4,10
9/27/2022 18:20,6,350,17,1020,85,17,5,10
9/27/2022 18:30,6,350,17,1020,85,17,5,10
9/27/2022 18:40,7,349,16,1020,85,16,5,10
9/27/2022 18:50,8,249,15,1020,85,15,6,10
9/27/2022 19:00,9,350,16,1020,85,16,6.5,10
9/27/2022 19:10,8,351,15,1020,85,15,6.5,10
9/27/2022 19:20,9,350,14,1020,85,14,5,10
9/27/2022 19:30,7,350,14,1020,85,14,5,10
9/27/2022 19:40,7.8,349,13,1020,85,13,5,10
9/27/2022 19:50,9,249,13,1020,85,13,4,10
9/27/2022 20:00,10,350,13,1020,85,13,3,10
9/27/2022 20:10,11,351,12,1020,85,12,3,10
9/27/2022 20:20,10.72087912,325.6703297,11.7032967,1020,85,11.7032967,4.335164835,10
9/27/2022 20:30,11.13318681,324.3406593,11.26373626,1020,85,11.26373626,4.284615385,10
9/27/2022 20:40,11.54549451,323.010989,10.82417582,1020,85,10.82417582,4.234065934,10
9/27/2022 20:50,11.9578022,321.6813187,10.38461538,1020,85,10.38461538,4.183516484,10
9/27/2022 21:00,12.37010989,320.3516484,9.945054945,1020,85,9.945054945,4.132967033,10
9/27/2022 21:10,12.78241758,319.021978,9.505494505,1020,85,9.505494505,4.082417582,10
9/27/2022 21:20,13.19472527,317.6923077,9.065934066,1020,85,9.065934066,4.031868132,10
9/27/2022 21:30,13.60703297,316.3626374,8.626373626,1020,85,8.626373626,3.981318681,10
9/27/2022 21:40,14.01934066,315.032967,8.186813187,1020,85,8.186813187,3.930769231,10
9/27/2022 21:50,14.43164835,313.7032967,7.747252747,1020,85,7.747252747,3.88021978,10
9/27/2022 22:00,14.84395604,312.3736264,7.307692308,1020,85,7.307692308,3.82967033,10
9/27/2022 22:10,15.25626374,311.043956,6.868131868,1020,85,6.868131868,3.779120879,10
9/27/2022 22:20,15.66857143,309.7142857,6.428571429,1020,85,6.428571429,3.728571429,10
9/27/2022 22:30,16.08087912,308.3846154,5.989010989,1020,85,5.989010989,3.678021978,10
9/27/2022 22:40,16.49318681,307.0549451,5.549450549,1020,85,5.549450549,3.627472527,10
9/27/2022 22:50,16.90549451,305.7252747,5.10989011,1020,85,5.10989011,3.576923077,10
9/27/2022 23:00,17.3178022,304.3956044,4.67032967,1020,85,4.67032967,3.526373626,10
9/27/2022 23:10,17.73010989,303.0659341,4.230769231,1020,85,4.230769231,3.475824176,10
9/27/2022 23:20,18.14241758,301.7362637,3.791208791,1020,85,3.791208791,3.425274725,10
9/27/2022 23:30,18.55472527,300.4065934,3.351648352,1020,85,3.351648352,3.374725275,10
9/27/2022 23:40,18.96703297,299.0769231,2.912087912,1020,85,2.912087912,3.324175824,10
9/27/2022 23:50,19.37934066,297.7472527,2.472527473,1020,85,2.472527473,3.273626374,10
9/28/2022 0:00,19.79164835,296.4175824,2.032967033,1020,85,2.032967033,3.223076923,10
9/28/2022 0:10,20.20395604,295.0879121,1.593406593,1020,85,1.593406593,3.172527473,10
9/28/2022 0:20,20.61626374,293.7582418,1.153846154,1020,85,1.153846154,3.121978022,10
9/28/2022 0:30,21.02857143,292.4285714,0.714285714,1020,85,0.714285714,3.071428571,10
9/28/2022 0:40,21.44087912,291.0989011,0.274725275,1020,85,0.274725275,3.020879121,10
9/28/2022 0:50,21.85318681,289.7692308,-0.164835165,1020,85,-0.164835165,2.97032967,10
9/28/2022 1:00,22.26549451,288.4395604,-0.604395604,1020,85,-0.604395604,2.91978022,10
9/28/2022 1:10,22.6778022,287.1098901,-1.043956044,1020,85,-1.043956044,2.869230769,10
9/28/2022 1:20,23.09010989,285.7802198,-1.483516484,1020,85,-1.483516484,2.818681319,10
9/28/2022 1:30,23.50241758,284.4505495,-1.923076923,1020,85,-1.923076923,2.768131868,10
9/28/2022 1:40,23.91472527,283.1208791,-2.362637363,1020,85,-2.362637363,2.717582418,10
9/28/2022 1:50,24.32703297,281.7912088,-2.802197802,1020,85,-2.802197802,2.667032967,10
9/28/2022 2:00,24.73934066,280.4615385,-3.241758242,1020,85,-3.241758242,2.616483516,10
9/28/2022 2:10,25.15164835,279.1318681,-3.681318681,1020,85,-3.681318681,2.565934066,10
